frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size,bg_mean,bg_var,integrated_flux
276,67.9256255494163,64.83869804589746,0.0,2.6173317593845766,3.218381898480126,-0.05652467856233743,0.53593406499987,0.8841970306790387,7,279.00000208616257,189.88511906868894,2070.999859571457
276,126.01754270552652,29.992580187581805,0.0,2.8387482563726043,2.2517899060564925,-0.05791667225923257,0.49510086087018434,0.843363826549353,7,294.99999737739563,326.4737551974249,1466.0001726150513
276,117.24920427157312,31.292455496272318,0.0,3.9665786271673764,5.633264737948841,0.21048865095450356,0.5065462024964981,0.8548091681756668,7,297.99999701976776,518.1547110937308,1994.0001096725464
276,95.91589418938075,138.89247486812204,0.0,3.5349085774997913,2.7045362656768943,-0.04931430417296698,0.45958679440158556,0.8078497600807543,7,287.4999982714653,402.97483817921153,1304.5001106262207
277,132.88491490970515,111.73454737412817,0.0,2.6516232457094735,2.2797201652265864,-0.007555672247368153,0.5733160407034459,0.9023663134066167,7,285.9999995827675,378.7795555277454,1891.9999232888222
277,40.130902769757526,100.07335193809578,0.0,3.684407659634104,2.564809723421688,0.16819973820071232,0.5039744635971849,0.8330247363003557,7,278.99999701976776,192.5784037061914,1877.0000299811363
277,134.4620659390097,20.714482367028214,0.0,3.875276772720273,3.394760835408727,-0.13072050920082798,0.5259468574389983,0.854997130142169,7,302.0000028014183,240.06924827005832,2592.999799847603
277,91.83320363497727,145.37339398966938,0.0,2.0385364333371845,2.1750277028233223,0.12191200154283591,0.5037253991993538,0.8327756719025246,7,273.00000274181366,153.7128815524734,1528.9997428655624
277,116.38495070094274,29.57995191980508,0.0,2.098069872900541,2.9513415680112987,-0.09531906629129083,0.5309520765655638,0.8600023492687345,7,310.99999421834946,398.96394796064635,1758.0000972747803
277,126.43950745344125,29.71084003497962,0.0,4.055195103547634,3.70071127664308,-0.12970642795859674,0.4834635452411177,0.8125138179442885,7,308.4999919831753,511.8786651585957,1327.5002537667751
278,152.15865237322015,39.26858491264099,0.0,2.5133283043757113,2.6452003358518965,0.0354157929569426,0.5289431688111174,0.8391675528805601,7,275.17446974538996,221.0299040442206,1581.4512373453517
278,126.14672796448137,29.63883369773386,0.0,4.092259666293117,2.6278354766306014,0.18392112684216688,0.4940571959415292,0.8042815800109719,7,295.0000014305115,492.8364571220038,1537.000206708908
278,83.5013276734475,53.54189495524127,0.0,3.7342767396525116,2.5635918062620737,0.03812005320534831,0.5093320553824784,0.8195564394519211,7,277.0000066757202,233.045288213958,1514.9999117851257
278,117.99486709528858,29.419554970096183,0.0,5.652990430343559,3.5081207463397224,-0.2936890731303352,0.5616525436268287,0.8718769276962715,7,291.00000166893005,775.1054634689369,2369.000232219696
279,132.78648842087722,110.70177977089934,0.0,1.9185030853906475,1.9552449125726679,0.054481685338665854,0.6619439061213227,0.9968258078623505,7,293.9999962747097,268.69597746111685,2169.9998364150524
279,126.25937923329147,30.02155743975929,0.0,3.0264013300286203,3.04819550606851,0.03671704297290357,0.6104086323543989,0.9452905340954267,7,301.5000012367964,543.0365890619164,2041.4996267706156
279,94.77908343115372,129.2403942103708,0.0,2.4569234648358234,4.399648281154879,0.21505765049528075,0.5322140465169101,0.8670959482579379,7,292.4999971240759,311.7349024006324,2605.4997218102217
279,91.85236595067515,19.104096158186557,0.0,1.9493303396469162,2.8015985348768795,0.09468910718090237,0.4999447986378944,0.8348267003789223,7,289.9442836683132,275.5326258594387,1638.7298298263822
279,152.65780834142853,37.859975511096295,0.0,3.3028173574552855,3.10371641073459,-0.07825430293786881,0.5151044615025724,0.8499863632436002,7,290.99998876452446,462.9914650937646,2036.0002407431602
279,73.33201342314685,60.250105690332596,0.0,3.0004257681579065,3.097579927348808,-0.035429104748173956,0.4523393596075444,0.7872212613485723,7,290.4999905824661,216.06098478056998,1574.5002150535583
280,153.02375767261603,38.0493060812612,0.0,2.4830350943518296,3.0857951862599906,0.08227291919492956,0.5622684981902468,0.8786132361968386,7,269.306502520765,219.05807495476498,1835.9812909796542
280,126.56367557165169,8.32755957534336,0.0,3.063788243028435,3.7908551530961088,0.18772748791347352,0.5667504608357362,0.883095198842328,7,273.99999791383743,192.99814086811747,2008.9999713599682
280,158.61712757625642,39.988258727958964,0.0,1.737198452060123,3.3131793908334797,0.1984447584008808,0.5665962800014814,0.8829410180080732,7,268.9999984204769,298.80546067671054,1701.9999451637268
280,125.86108211331025,29.79551462910821,0.0,6.9805155870431665,3.452157594095505,0.3393866872477269,0.4777546505746527,0.7940993885812445,7,292.4999983012676,593.7166085332075,1543.5000042021275
281,41.23957890418397,97.63172035975019,0.0,2.101336765966014,1.9960788498794473,0.1657368577356283,0.6923970506661113,0.974528037118214,7,286.499996304512,225.18896723588813,2500.5000923275948
281,105.73127971396177,38.107585893423874,0.0,3.2264464210342965,3.79587338294709,-0.1924671276700178,0.5937988182575603,0.875929804709663,7,291.9999986886978,318.1292170687669,3180.999978542328
281,126.79295875215531,30.24138566527563,0.0,4.268551777427025,2.818275897649529,0.210109211557129,0.5750003298155484,0.857131316267651,7,308.5000004172325,798.869226075091,2557.4998340010643
281,8.725105882008087,113.83573531389057,0.0,1.9908535229589042,3.6225733189604745,-0.07042788519181044,0.4872586932650128,0.7693896797171155,7,285.000004529953,237.84268020987443,2267.9997129440308
281,127.53542191912437,9.536942423502278,0.0,4.388269266488138,2.8071497925734743,0.05468186517434083,0.5150462599129282,0.7971772463650308,7,289.9999988079071,239.79995072082485,2748.0000097751617
281,133.0461827226907,111.06418604551152,0.0,2.8071327072225265,3.221597109574612,0.04592670624901624,0.3975547845968743,0.679685771048977,7,300.5000008940697,259.6358443528359,1887.4998522400856
282,149.9505398961449,37.043400780687726,0.0,2.7756444776343203,3.4975462209929966,-0.00627657330813813,0.6153146024266437,0.9428364630261615,7,282.999999165535,236.99640474716452,1997.000167965889
282,104.84808522152615,37.532811333909414,0.0,3.1433851522305485,3.0610607417700204,-0.07967067767364798,0.5222518960920344,0.8497737566915522,7,281.0000019669533,210.25461533787373,1708.0000215768814
282,125.94523341027269,29.876053895391752,0.0,5.086999789975816,2.7604398357436435,0.21763506880141514,0.46433204630217,0.7918539069016879,7,294.99999845027924,439.13974884778725,1654.0002179145813
283,103.27222871775993,54.04073365235344,0.0,2.5769882591730418,3.747629921748551,-0.12364625338586141,0.6934749643906751,1.0188286464318432,7,283.84539994647736,307.8850255928553,2129.575097148804
283,42.367979686502984,97.06948690934901,0.0,3.3824795331665345,2.8801200458904685,0.25978838443527014,0.5711234005271193,0.8964770825682875,7,280.1761112379523,163.88255798393672,2233.3702392769765
283,125.514874076392,29.530381034804957,0.0,3.575659914171409,2.6979353278400304,0.4295511575960171,0.5226560840181541,0.8480097660593223,7,305.0000016093254,467.7543370235722,2020.9995512366295
283,150.2738605660052,36.83387112604694,0.0,2.1179984254442368,3.3274153103396995,0.2820278164713345,0.4943827535383389,0.8197364355795071,7,292.60977908254426,216.54088742243337,2005.1205377801512
283,93.12491745726963,130.5858160717232,0.0,3.8692230493864903,4.4463288992624825,-0.21298807844837905,0.47439138428430927,0.7997450663254775,7,279.4999940097332,238.18575702806376,1980.4999913871288
283,135.460828487122,111.45467373724165,0.0,4.3681139519577,4.329992803098027,0.005632425456340319,0.5044235875457148,0.829777269586883,7,287.59606472000354,420.6350100226691,1437.792567204449
283,89.05401827247361,76.73973174805839,0.0,2.5076617151626324,2.3790984451193946,-0.2427698958258147,0.4497896669638272,0.7751433490049955,7,284.4999982714653,235.03457181358087,1645.4998335242271
284,133.03610374081876,112.6768445418672,0.0,2.4714411594001615,2.2477057828151015,-0.11852910147444051,0.6208121222134935,0.9064820748444902,7,278.49999952316284,246.40734785818546,2018.4999947547913
284,18.162746209831827,102.80328340266976,0.0,2.0717553212087396,2.5905462445108522,0.05940910474734667,0.6171555104507627,0.9028254630817594,7,281.99999618530273,219.87629136374113,2029.0002207756042
284,125.66422797288027,29.417776455992197,0.0,3.7477375161015467,3.288420923260438,0.23121598302710197,0.5837500766263469,0.8694200292573436,7,309.5000014305115,832.0463623604703,2943.500035762787
284,149.44440315238663,35.216753500565396,0.0,4.0370625713532355,2.19149304994351,-0.032095091876563925,0.5219130914054854,0.8075830440364821,7,295.0037785229244,289.39913244703297,2347.8148714501904
284,104.72398594195772,37.44953575693819,0.0,2.0994152118382146,2.1806627194303494,0.05953561289781425,0.5588933388473248,0.8445632914783215,7,302.50000286102295,360.65015932201624,1940.4998540878296
285,123.40222959433162,27.401934594136943,0.0,4.314275190330155,2.983494626345289,0.31521603983319973,0.5886120945552646,0.9041801542381107,7,301.49360898175064,746.6657452761508,2333.8129348270813
285,18.24879888400072,102.8830442962873,0.0,2.843809402277825,2.5785912766037544,-0.11118511502212623,0.5460527924483344,0.8616208521311804,7,274.49999833106995,209.2433324735689,1743.4999108314514
285,103.21084239612718,54.3047819308024,0.0,2.798482457127672,3.3655489871576205,-0.3393149966866681,0.44014140160644355,0.7557094612892896,7,285.999996304512,224.1251374469318,1965.9999400377274
285,89.32150774158488,76.53102499850979,0.0,4.07884183861164,3.7379318321914408,0.04764569270723538,0.44466869806384535,0.7602367577466914,7,289.4999929666519,475.35217096779473,1401.5002191066742
286,126.34162219370303,29.79215915828968,0.0,3.1049216505638504,2.611216334417018,0.13971596990279977,0.6540591718066732,0.9648830295909444,7,313.0000011920929,937.731842269466,2869.999839901924
286,161.20557470747679,34.68411523180876,0.0,2.9106438892301494,2.448093692848338,0.07142785229151878,0.5639673244726823,0.8747911822569535,7,288.0408398662586,184.83304238477274,2693.9986974225076
286,38.95851388174368,95.81837496065326,0.0,2.485426860617679,1.9113321697849714,0.05267044264130689,0.5519467447848824,0.8627706025691536,7,284.9999997615814,191.81257111076206,1930.9998470544815
286,91.43381568838069,142.85443668849078,0.0,2.392143109807397,3.4203493355226264,-0.05853423969621566,0.4974787446441726,0.8083026024284439,7,284.9999997615814,174.80435884274567,2134.9999111890793
286,87.07466515973009,67.8227917887492,0.0,3.480620712404888,2.84110459130721,-0.06718706811796153,0.4197259301925826,0.7305497879768539,7,290.0000014305115,281.95785039920355,1670.9997998476028
287,159.49342635626934,34.1162666187002,0.0,2.1085600834456573,2.8499804316949167,-0.0007821218248805521,0.6542825187545718,0.9530443037849368,7,269.9999976158142,188.8235170759113,2400.000027179718
287,126.07383067839788,30.228958440661504,0.0,3.4535630402929884,4.923510858386084,0.05210845109453609,0.5731344800909641,0.8718962651213291,7,284.00000286102295,289.8901303649147,2188.999752998352
288,42.139759862820476,140.7948774547175,0.0,2.5129097936483067,2.25699653635479,-0.003987018793172677,0.6553780714745934,0.9470205585236962,7,280.9244310890713,280.3767011479916,2545.702905469255
288,89.51701550256634,76.1178608203392,0.0,3.311439729970712,3.7513286643560364,-0.04362277463176556,0.6271588216631203,0.9188013087122231,7,293.5696957791935,505.3130773388895,2795.0849646956276
288,124.33963212293365,27.690936717059586,0.0,5.7233667514032005,5.687767225392228,0.6127424390621814,0.5614069008217238,0.8530493878708266,7,315.999998241663,539.0205188605469,3583.0000488460064
288,157.74516639069572,29.550731225644657,0.0,3.849377371075012,3.202559712540252,0.04989407994320789,0.4762206512196494,0.7678631382687522,7,288.00000616908073,204.45323576502133,2669.999773055315
288,87.59559435402306,70.34098997019687,0.0,2.7152343386006126,3.0477405082698636,0.11553247524898591,0.4715731409933137,0.7632156280424165,7,291.1012693407099,713.8202839509023,2168.0378180408416
289,124.70702133156178,27.644918155824293,0.0,5.92975968313024,5.741237747382631,0.6803241416671392,0.5992933023899554,0.9033511389225481,7,292.00000140070915,397.5122102731353,2937.0001097023487
290,41.77187215144996,93.96839502839666,0.0,2.2636979251691542,2.231805249467337,0.12173250877369357,0.71512340458675,1.004231323326069,7,286.49999779462814,229.110299265526,2444.5002521574497
290,89.21626229843721,76.45225185070338,0.0,2.7578460447444137,2.3258638577195083,0.1609030124246504,0.602913717811153,0.8920216365504718,7,292.44551967117206,326.86433851886056,2283.1696119892817
290,18.18408734049296,101.22233696019697,0.0,2.6667951499271862,2.1809889024938336,-0.07232847101231595,0.4134775642017298,0.7025854829410487,7,281.0000058412552,214.2338092505588,1543.9997645616531
291,124.61442323204115,27.653258396461556,0.0,5.175704688033742,4.916915121804914,0.7044474933337392,0.6046265667012457,0.8477201169064764,7,310.4999981075525,429.48156346148915,3874.499910607934
291,98.37870365887306,58.857620764275616,0.0,4.257601536428972,3.4216622860684347,0.16003393799082116,0.41757879102165335,0.660672341226884,7,285.9999970495701,310.1640740328892,2029.0000160485506
292,126.07382502806826,29.04920542937662,0.0,2.6863500150981086,4.261827862648634,0.16602249723328383,0.5078512982478769,0.8792381838908823,7,294.00000047683716,489.4296026846462,1691.0002048015594
292,99.82448804696692,58.64920877953352,0.0,3.6791449950814816,3.0576492487093514,-0.17824966694150937,0.5194576546125202,0.8908445402555256,7,284.0000100135803,231.8053137215331,1835.9997045993805
292,89.27545338435833,76.82186832868706,0.0,5.1670694326972475,4.511274023780706,-0.1418626592798183,0.49784523918454193,0.8692321248275473,7,286.99999928474426,365.3536850589437,1617.0002596378326
293,19.82439441945169,102.22835805440785,0.0,1.9496007806654858,1.814296176206455,-0.0985404728438023,0.6484281752751649,0.9729911122964204,7,278.3077482880276,257.86276544592266,2084.9201541190396
293,89.31374672229393,76.32425119277278,0.0,1.8554317632719806,2.0915691621816377,0.12854636098888628,0.6553505577033689,0.9799134947246244,7,300.7198111260401,314.48279180334487,1797.72906432759
294,56.04718370419628,75.19082494931432,0.0,3.7412957511606493,3.074648888905338,-0.05962720183873775,0.49995875915424975,0.8172845598115221,7,275.9999952316284,263.85117759816063,1618.0001406669617
294,75.64374648867202,124.33624845726506,0.0,2.5990061133607614,2.4455851752114164,0.059534844576749686,0.46345886645138856,0.7807846671086609,7,262.9999990463257,134.17169478492443,1620.9999408721924
294,124.73607846703237,27.214919359874877,0.0,4.744850621754634,6.021366946212712,0.5254122625904076,0.5319497610861139,0.8492755617433863,7,293.4999957084656,627.6309597744394,3138.500066757202
295,83.79836284869,75.07077726999964,0.0,2.437995700423547,2.6016697329871965,-0.11996436384436454,0.6843517930699041,0.9455028088284185,7,295.5000047683716,961.8244347294147,2897.500007599592
295,120.33642285386786,26.913000558778233,0.0,3.637422652051982,2.34024412199558,-0.059847292608129134,0.40495189931999914,0.6661029150785136,7,313.0000067949295,1669.4286380005203,1859.9998430013657
296,124.0958831237967,26.13142689839161,0.0,2.390408462974552,2.236395681004099,0.15439658466353218,0.6100943969596966,0.8454973535646542,7,291.4999991059303,901.4800400840428,2537.4998723864555
297,124.15428845972691,26.530684196883485,0.0,4.892904043949035,4.2687508362977535,0.01877445716833476,0.6139306542857434,0.8827467677577283,7,304.99999737739563,924.3295464237018,3847.9997932314873
297,55.58894951723371,68.23873689104452,0.0,2.0487054192175744,3.237790371785084,0.14867356342749757,0.5898183431038149,0.8586344565757997,7,291.84973896446115,273.80973710929476,2605.3625063974464
297,115.39877418763793,28.21802023737486,0.0,2.0858173915608624,1.9777335412689525,-0.13032358451555381,0.49620407311469344,0.7650201865866784,7,307.0000013113022,641.2821536664723,1803.9996093511581
297,99.89438008454773,64.10552569307494,0.0,2.5701175928047895,3.7213189500211716,-0.17017302827608524,0.4496884580743999,0.7185045715463847,7,298.0535086926237,326.92907172618425,1931.377836089895
298,124.20319743897419,25.67528121547328,0.0,2.6632517138568774,2.5393292552611904,0.0990570324128325,0.7191264997924706,0.9208414327110191,7,301.000004529953,1143.6194993352904,3869.99991568923
298,89.50642308281775,76.53141625143004,0.0,3.2315386555535195,2.9152701671858554,-0.14287781208579214,0.4169415190089081,0.6186564519274567,7,272.4751745232437,251.33491464008708,1817.716477924963
299,89.3141258069056,76.61841912996721,0.0,2.894365723588226,2.882372611240927,0.03186477775686247,0.6665021130083243,0.9524342366693656,7,285.00000154972076,286.6887466602033,2330.9997258782387
299,123.86005803296574,25.525997578790527,0.0,3.541583923363796,3.6524955195696553,0.04946340235487061,0.6267938585470594,0.9127259822081006,7,291.9999966621399,945.0502106298195,2741.000042617321
299,116.98407002168061,24.23500770440629,0.0,6.699810720740219,6.473579350346387,0.09271348153135264,0.5060544266773442,0.7919865503383855,7,290.0000025033951,660.9150922669338,2994.9997467398643
300,126.1709038734944,29.439473613223203,0.0,3.286396571245504,3.449296488400653,0.3597391509124266,0.6258237766827786,0.9464557575787746,7,310.49999672174454,697.326017728447,2586.4998698830605
300,89.03968135126676,76.43020652509304,0.0,3.129392696885383,2.7060000527004804,-0.0026995745223491806,0.545842703027925,0.8664746839239211,7,290.99999928474426,304.7918602620767,1422.999850153923
300,20.578092246630604,102.35534481346262,0.0,2.8656699440005347,3.4897680472344943,0.03425326613227608,0.5424050534325163,0.8630370343285124,7,278.4999982714653,197.28767061530635,2008.4999337792397
301,88.96332365279247,76.40220786507184,0.0,2.540841691075794,2.76724533466535,-0.04768686814475562,0.6389608983397302,0.9590986077189264,7,287.0766217839821,259.32834075168563,1911.2457307107175
301,124.09814128303435,25.884403535267698,0.0,2.873494117387232,2.550566607435104,0.14090729895898457,0.6105324477118491,0.9306701570910453,7,290.98971656735216,743.4066341082636,2660.504021118103
301,126.16844022339926,29.324576527022753,0.0,5.129575560422311,4.495680001558532,0.3061127636446183,0.495266673813735,0.8154043831929312,7,292.00000405311584,823.0319811018109,2876.9999029636383
301,131.23111295992277,34.771319341379474,0.0,4.01667065495868,4.06209196820005,0.011499366145283779,0.42500532287136356,0.7451430322505597,7,293.0000002384186,403.2131943640402,1749.0000984668732
302,124.23514745439707,26.10748794764684,0.0,3.003037962750984,2.6691180702261414,0.3471676322754354,0.6294427330613258,0.90296803070308,7,309.50000236928463,1115.7171294623085,2895.49968598783
302,158.47117845584475,99.30963677752035,0.0,2.5182616954233357,3.1322702806762233,0.12020117965129616,0.6016719126859488,0.8751972103277029,7,290.99999526143074,460.7956841827288,2446.000081717968
302,115.99956073879274,56.0125713061865,0.0,2.1258564545471708,4.621932523572464,-0.2015429525794969,0.46143401582040283,0.734959313462157,7,285.03542539000705,252.69970407601537,2564.2640022586806
302,20.121114330634157,102.68905965388716,0.0,2.0342447376155572,2.2038381638662403,0.0727180027558131,0.4364138213496947,0.7099391189914488,7,284.50000312924385,288.89138179079873,1849.4997340142727
303,103.13572783809951,31.815873729663615,0.0,2.6289053488700524,3.19515937411166,0.010969083698344637,0.5097526500592056,0.8256925533184829,7,276.8745037825048,237.83493035031964,1302.1491391811887
303,86.67209483720407,24.899975786896412,0.0,2.0544999658428686,2.0690261386191633,0.12881838724064162,0.5128001807649084,0.8287400840241858,7,276.49999618530273,138.27563726584057,1268.5000114440918
303,126.66522549690453,29.851239425552166,0.0,2.7841599263365486,3.001519501917568,0.35573371634569695,0.5298730384152578,0.8458129416745351,7,277.5,604.2504263751476,1795.4999160766602
303,123.69849086935868,25.59823945177986,0.0,4.432783621122023,4.482014364577491,0.0085396205823248,0.5052187404750551,0.8211586437343324,7,278.99999237060547,545.7931123715871,1844.0001754760742
304,88.99302287133344,76.38624005267974,0.0,2.931417607378613,2.2270876168341727,0.12205875137247832,0.6234651538293537,0.9460177155893025,7,299.49999813735485,225.43724862449912,2185.500010833144
304,126.87084188792217,29.76079843251065,0.0,2.697160563306547,2.0892704354076037,0.26143325392872213,0.6263595145165778,0.9489120762765265,7,303.4999956190586,513.2820331340063,1888.5001123845577
304,156.6149689804208,92.99246183029523,0.0,3.0171274463085913,2.30592745217356,0.2497111650924295,0.5329633554677978,0.8555159172277466,7,293.99999618530273,387.16090074113674,2462.0001080930233
305,126.49221841134774,29.129793449764907,0.0,1.7829986689786435,3.029671965684017,-0.09921864674237628,0.5508650637908152,0.8464194930834941,7,296.00000834465027,365.7394044456118,1530.9997713267803
305,114.47896856080567,25.736573995870824,0.0,3.1320832324663876,5.642530082294448,-0.09884235127268053,0.5116474374703335,0.8072018667630123,7,286.0521960465364,466.26213482224426,1888.4425880904637
306,89.27972513518311,76.31828472447397,0.0,2.7305348902103335,2.254368289148825,-0.006829079694041428,0.6513539332931617,0.9960222918575385,7,293.06280788549094,259.10629879287785,2125.9227817888354
306,131.82400592495398,107.85975150245348,0.0,2.1530676864160045,2.6191303992486965,0.1853228387856605,0.5352212850354876,0.8798896435998644,7,288.00001060962677,264.27985754547234,1670.9997850060463
306,146.2011086755482,90.05510427054834,0.0,3.219932880467691,3.971747710127889,-0.005010440400346987,0.4756182222236815,0.8202865807880584,7,285.8825130152745,273.8168824391508,1923.7572054252896
306,110.4624399479402,105.01018008115604,0.0,3.2895112031406555,3.1000799329966093,0.03452177487061145,0.46974678924907676,0.8144151478134536,7,283.0000038743019,175.4543730333023,1908.000149667263
306,19.73111454356392,103.09195982130721,0.0,2.633466263941987,2.4388062427614603,0.046343079271496106,0.4703739988904019,0.8150423574547787,7,282.0000060200691,193.8434555498184,1425.0000509023666
307,126.47803688687054,30.06474000950076,0.0,2.8236215401453966,2.487885762564505,-0.04127503297456865,0.5741253979553117,0.8797695227016343,7,304.5000030398369,706.6532580969354,1960.499873638153
307,86.5518453575802,20.585182019681003,0.0,3.0096100212213175,3.0221910735763817,0.027619603508504193,0.5069008406413822,0.8125449653877048,7,293.5000005364418,266.73964438346445,1443.5000367164612
307,115.97674073030576,28.279188697346093,0.0,3.4305781189699274,3.3007103370311923,0.12422370408866527,0.47013992402653415,0.7757840487728568,7,305.50000071525574,460.1923310620947,1321.5000676512718
308,89.2057911879211,76.35001441949196,0.0,2.151964821189011,2.002974175217198,0.02479389076092873,0.7139305596692693,1.0031706219060552,7,293.75444243964137,204.40147903078577,2338.0325216232477
309,88.86443773886367,76.54920801471478,0.0,2.1060552503145713,2.0689638380767947,0.06919700362265269,0.7615917266578834,1.0438229979248206,7,293.99999862909317,212.1565989322009,2543.000235080719
310,88.90689411432328,76.31330095030368,0.0,2.653010008312668,2.531341548560838,0.03328144083989083,0.6381028500417809,0.9776303675989251,7,273.99999809265137,236.99837912406502,1728.9997655153275
310,100.75088317808019,50.12560097645891,0.0,3.889150118648286,4.510094240854777,-0.18105317577437624,0.5753208207065995,0.9148483382637437,7,278.49999594688416,312.1089319302946,1630.499825835228
310,20.20557040989636,102.83478412267498,0.0,5.406278955054832,8.19367587298175,-0.09454012690800405,0.5029567088890453,0.8424842264461895,7,262.99999499320984,384.6256804094093,1329.9999995827675
310,83.32366618150492,25.532598527430714,0.0,2.505281447167235,3.4719233944213217,-0.3510911581601279,0.49322015711519424,0.8327476746723383,7,277.9999978542328,241.86348242275608,1438.999737739563
311,126.2026617007893,30.092088039831665,0.0,2.8648041505743413,3.1099662208444037,-0.15891235118838706,0.6048425582177588,0.9600428787000128,7,303.9567127913873,1047.9887003207864,2001.1209417043747
311,103.7204159107326,99.352492393347,0.0,2.433020037492006,3.089616070405199,-0.09014250880253388,0.507901241729677,0.863101562211931,7,283.0000004172325,305.1210566324173,1374.9998882710934
311,144.6689743382301,92.00637829109941,0.0,5.40012554105692,3.402108206435914,0.02409145121086077,0.45784481227843515,0.8130451327606891,7,290.49999652802944,284.57938018793243,1728.5000582188368
312,126.72291651364796,29.566800623856665,0.0,2.541478046550292,3.5093814092830233,0.013780981995111522,0.49872152495007754,0.8405788092575575,7,281.50000178813934,371.5564216360437,1191.500010639429
312,82.29577074658611,25.658237415975417,0.0,2.430914123436332,2.766504305594148,0.1363460520721891,0.5234752175115237,0.8653325018190036,7,272.0000001192093,182.91513521653525,1314.0001501142979
312,114.30996151216026,23.849235785833443,0.0,2.8296211610226325,4.097607243058109,0.24674965758825365,0.4441955278173472,0.7860528121248271,7,278.50000144541264,275.34763309933754,679.5000653713942
313,88.77035738394967,76.9099650724242,0.0,1.975733893193153,1.9890147016079351,0.09495733381114872,0.7561687517679807,1.0404438066996213,7,295.0000007748604,273.8193455017051,2406.0000867545605
313,86.51779976447463,43.24499371045994,0.0,3.321352088346063,3.084579504045748,-0.030761201539414737,0.5769717415285138,0.8612467964601545,7,288.9999986886978,268.0559703021991,2865.0001492500305
313,159.24708205020556,23.25221997684876,0.0,2.757117026049094,4.6565458208080495,-0.02781678128652515,0.427245264365063,0.7115203192967037,7,285.2509032514422,255.69970028656684,2164.7059300730916
313,91.51962928956493,8.87779239736419,0.0,3.541858009103805,3.35931130726154,0.10121628261483721,0.43798336969283347,0.7222584246244741,7,288.9999986886978,289.31349511348276,1337.0001448094845
313,82.06253934467094,27.686317614636387,0.0,3.5371482439059503,2.8583905605894966,-0.016646378291152425,0.4094199929091687,0.6936950478408093,7,285.5000019669533,201.6414221761429,1758.5000621080399
313,54.676183368272966,64.5738422268392,0.0,2.552671464941061,1.7842276280125362,0.0975663367717713,0.445484364545873,0.7297594194775137,7,288.7964687058095,281.9243813315621,1812.9731699099698
314,88.4657248893742,76.203671392851,0.0,2.481744610516132,2.715539841844131,0.1443760362848925,0.6370484845874594,0.9638590233562278,7,283.2961161136546,266.9642856442462,1877.490674376886
314,88.96810658366809,43.16245580785898,0.0,4.426790193549885,3.769159408901075,-0.28166251530686304,0.5350751537022039,0.8618856924709722,7,286.5000057518482,270.00961672190647,2356.500099271536
314,126.89354398072263,29.289992874384684,0.0,2.5329525421295367,2.4170333703518,0.12981222746100327,0.5633270153651505,0.8901375541339188,7,299.22242956866717,590.3285517394966,1311.10135459915
314,82.61960844452224,27.273393415324954,0.0,4.583715655901266,4.132704931271361,0.157985374226304,0.5710273217424003,0.8978378605111687,7,280.0000041127205,337.2183432406336,1738.0000368952751
314,51.48784321020676,68.07109075538669,0.0,3.638168087373986,3.2812461906887136,-0.13179190302647786,0.4756748658314611,0.8024854046002294,7,279.82903744020126,427.9209149550735,1513.3774515622365
314,91.37245685295126,8.587102126802778,0.0,2.903511117120726,4.286181680851689,-0.03269377207866524,0.4675663507924608,0.7943768895612291,7,282.00000524520874,274.86571397071134,1272.0000424981117
315,99.21455417018667,47.00990425871661,0.0,3.592810677356602,2.9649862549129713,-0.03219240620593764,0.502067516664299,0.8931557639634934,7,291.50000312924385,288.0476595900473,1162.4999793469906
315,83.03130215924224,26.88537911091203,0.0,2.680414135427245,3.142843130589196,0.13574171007049954,0.488971055633584,0.8800593029327783,7,284.0000029206276,167.16718414227074,1469.999934911728
315,126.6116904595188,29.615568032099123,0.0,5.5975635777839985,4.439394132806012,-0.09257733747511931,0.5474123583544155,0.9385006056536098,7,293.50000217556953,481.3696746456218,1440.500089019537
315,91.09150503563383,9.43250503555727,0.0,2.4390775500193196,2.463740254224378,-0.012429966995169066,0.5011521147241952,0.8922403620233895,7,285.00000244379044,224.6528176696697,1286.9999691843987
315,161.71388749554978,26.022046118080915,0.0,3.4980043034955077,3.5689471150651095,0.10671187346121823,0.4686582231417827,0.859746470440977,7,287.67137315301,204.90185288336912,1811.1027873261085
316,83.02667905555961,26.59662684171753,0.0,1.7672424712034358,1.9391455570727432,0.13097233799934352,0.6074390931907698,0.9230192526165053,7,294.49999767541885,212.96809574453374,1802.500067859888
316,126.3893967977273,29.589236804397693,0.0,1.8438494562255252,2.356330834038949,-0.02915917772020686,0.6186767762075581,0.9342569356332936,7,305.9999934434891,285.85092910524963,1763.0002485513687
316,98.52995211524917,50.107336536195795,0.0,4.792731125110213,2.61985338938075,-0.018799195588128925,0.418927995211755,0.7345081546374905,7,294.25614932491544,245.81700810734176,1661.4486238619304
317,96.32822389336289,146.04465616371368,0.0,2.780330768140388,2.6381603552466064,-0.09602726519504787,0.5253694252617422,0.9231293992645804,7,259.99999874830246,181.24159004268142,1129.0001651644707
317,88.97076055045935,76.91047353219501,0.0,3.3462504180525503,3.373040684366633,-0.20088623827547114,0.49415098355479137,0.8919109575576295,7,288.00000661611557,294.1398790264599,1265.9998014569283
318,159.82199383916762,22.01282197135237,0.0,3.9655443115649702,4.297083727455102,-0.11426648253122992,0.6383674875138095,0.9878952041504672,7,288.50000435113907,307.6834744321288,2407.4999143481255
