frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
2331,11.145188275238892,47.17692999653993,0.0,3.723042884713838,3.738821525577593,0.08101588766043907,0.08547126369585724,0.1035803817825538,9
2332,10.721490183278137,47.853875280003315,0.0,2.4921547809996056,3.112266889924266,-0.021733381714919092,0.10024894573788042,0.11838795919079521,9
2333,9.919747221554816,47.87880869786945,0.0,2.988485202421032,4.038258849959729,0.017912142328597436,0.09341732462675846,0.11160118112900061,9
2336,10.74439438975863,48.789940328891106,0.0,3.3636932119505625,3.5391571348237654,0.013423404110459997,0.08780769100688565,0.10566749712172532,9
2339,9.78526457517197,48.97854619291674,0.0,3.971950075091588,4.048463091853101,-0.025479502361530706,0.08784390679238081,0.10605498463669219,9
2354,9.092191934678217,47.97431235391703,0.0,2.243575944900039,2.920498854939901,-0.004520190562399291,0.11203265963937735,0.13024855169335037,9
2359,8.073459650114053,46.96967679572058,0.0,4.793618670748471,4.591238783026943,-0.08453165606551873,0.07739726134208329,0.09533448107302499,9
2360,7.461087358058691,46.75018295441429,0.0,2.993090049274082,2.9809985843514095,-0.16996598396801463,0.09893781304759891,0.11706655556256897,9
2361,7.909368239010505,46.298325852751184,0.0,2.739897796040877,2.651899838602183,-0.10961092911441442,0.10248369426396808,0.12069531870510072,9
2362,7.922378505094744,45.803913445134626,0.0,2.7325817929363563,3.1071026070993506,0.011251083428806279,0.09744385448848919,0.11576475001087724,9
2363,7.382300336062746,45.6904336266404,0.0,3.537446065352548,3.094561967431303,-0.10281470500228239,0.09854276650585782,0.11644066440375572,9
2364,6.953216863066511,45.29536498542494,0.0,2.968930875381128,3.1932559606388136,-0.008398193807407427,0.09707966744540548,0.11516062696564536,9
2511,1.0479815838279416,48.00465266225125,0.0,3.347209954298605,5.451635680959609,-1.5229829866639224e-05,0.07809146204177297,0.0964172878675988,9
2513,0.8679788043539052,48.814950537454095,0.0,4.026565456653104,5.5508088142190335,0.02198741313417192,0.09387581751164717,0.11189376814739885,9
2517,0.6061463243840228,49.87892180332187,0.0,1.6003950548790398,2.4402799398540442,-0.18033719059468892,0.09957350723432722,0.11741839910606472,7
2544,0.867957382117688,53.06828515697266,0.0,2.475181864801381,3.9988191668207667,0.04163221846279252,0.10034060863164654,0.11803291632395423,9
2545,0.755364776105093,53.01149506222597,0.0,2.737098174530377,4.4462613581895765,0.07985472401037119,0.08791226898374861,0.10550777460172614,9
2560,1.7573093643394586,58.781030102912524,0.0,4.0135133967358385,5.322096823502508,0.11812925331257741,0.08824025983023823,0.10609100609889494,9
2561,2.2012353922112644,59.02384479295292,0.0,4.588857728167071,4.937054030261083,-0.022101208012955464,0.07799701294053933,0.0958980624158017,9
2562,2.1929931273311567,58.92913395556061,0.0,4.155474147333498,5.382273438866765,0.017920784329572566,0.0736300797260607,0.09178817070294362,9
2563,2.2984609795447755,59.023601595982996,0.0,3.7248132865539727,4.344336708540801,0.007994752651256494,0.07684479893961582,0.09496746161725232,9
2564,2.290491664333001,59.16785814558569,0.0,3.7692289152001046,5.427606005526641,0.04334503853813608,0.0892812898581769,0.10763714571403277,9
2565,2.0401029988245174,59.87228740418813,0.0,4.062431726700556,4.731016410109839,-0.03265760884893341,0.08162370511952688,0.09974400587140658,9
2566,1.6001413911815145,59.274245649623374,0.0,3.2446104141136467,4.873194263424227,0.08426723875629434,0.09254243043477035,0.11078435380066066,9
2580,1.119338442465523,59.705130804944424,0.0,3.063778139546529,4.076814333527784,-0.09183549967280859,0.10457772850958924,0.12253431533593655,9
2628,6.286653765976633,73.1296342724848,0.0,4.741471747990281,4.70548857529115,-0.13436279720210842,0.08622664830239858,0.10530873785463739,9
2629,5.21658034446204,72.88679422047875,0.0,4.801923397048364,3.718374221318095,0.1097496584123762,0.08778413769774776,0.10629795397855434,9
2666,1.9400923314025253,69.96323124498015,0.0,4.658264311401609,4.3532926871017,0.0034921959895335055,0.08505445422425892,0.10242524074111285,9
2936,1.7881118089772485,2.2407439698021427,0.0,4.889463560905777,5.258597184546741,-0.0068212486979035225,0.11077388141764541,0.1285800421990128,9
2937,2.9484563852280665,4.868978938010042,0.0,2.656259419627661,3.3274855681987066,0.025341494760041848,0.2057835282161163,0.2237428655655139,9
2938,2.7664102438382607,4.639351902038232,0.0,1.9892980789740689,1.6476198226332592,-0.012532557752667296,0.2473063717373143,0.2655211977584943,9
2939,0.9313842696058073,2.0224994222985315,0.0,4.449366179468943,5.784111921053982,-0.013523781748711106,0.08664565201437617,0.10494051426307312,9
2944,2.7383907578464184,2.6203888950702567,0.0,3.742036420536984,3.240412167286368,0.08784239251525924,0.13027409965014827,0.1487031026712963,9
2945,3.143500740750305,4.989112695332379,0.0,4.748076231346507,5.066183272505649,0.3051407597148033,0.1233698948966751,0.141582564579933,9
2946,7.67922854060686,4.819467785754136,0.0,3.902080663520619,3.4768999598519597,-0.03948163600967495,0.09681351892483292,0.11529472193235171,9
2947,4.307464055382177,2.27607709058563,0.0,3.755830281194126,3.57181229806832,0.17676212607937938,0.14796018202304018,0.16617419860178922,9
2948,5.199475088969933,1.7872252696876127,0.0,4.03619978604909,3.9119654139219855,0.15225266788105904,0.13832152389876498,0.15635925974782158,9
2949,3.7259149336971147,2.0803234378700086,0.0,4.303805982329167,4.055898559175243,-0.025021729444774814,0.11870494774957628,0.13688882114821985,9
2952,1.670273903271723,1.3393115801283222,0.0,5.094851188769104,3.8164587047297607,0.016741144378441892,0.10244977922201218,0.12086092380032543,9
2953,1.294655932635437,1.9059748323983017,0.0,4.330968594142423,4.470542870565517,-0.05248662002448725,0.10727371696821646,0.12564703031154478,9
2954,1.3262512736430232,1.9314807607789186,0.0,4.412805918015836,4.916580705229824,-0.013987209903291085,0.10841198538182355,0.12731599142868674,9
2986,2.825836098819137,12.066329735450031,0.0,3.7700764993163576,4.110168266894793,-0.06841561074175102,0.13488212134371755,0.15436796337054318,9
2987,2.133816678414949,0.743225236271627,0.0,2.5735052525577724,1.7313913969005834,-0.017616126647453448,0.10945515154808085,0.12954497190736228,7
2992,3.0366581386872022,10.280316943112524,0.0,4.101529510558122,3.6546698771580384,0.10250644314789581,0.10567350244017976,0.12469442919653252,9
2993,3.3254289147952547,9.713075882852227,0.0,3.758770476669585,2.7434560235509466,-0.15858033639105562,0.19561594824235096,0.21383512632454274,9
2994,2.3307245847702704,8.830679760812117,0.0,2.600916526526968,3.184492337433133,-0.021897194679746036,0.14728865381321524,0.16616412551132845,9
2995,0.7341480886174572,13.781067887583252,0.0,2.480285724080966,4.568494908521064,-0.10401854831296253,0.12011526616346739,0.13870500975321098,9
2996,1.3745299301827498,12.104635559021949,0.0,4.017290032621373,5.242225963713883,0.13447874226586568,0.09698424330499253,0.11568641884887851,9
2997,2.3791210476655724,16.66898044525701,0.0,3.6210513481154574,3.9176284831490062,-0.02037186460171486,0.10682779605403038,0.12548439982761528,9
2997,2.9148002606987213,9.74071005460471,0.0,4.916598732691098,3.9838141272915326,0.008088414925637178,0.08589123177985357,0.10454783555343847,9
2998,2.674624035769488,7.877570807327715,0.0,3.0656290891378744,4.300234057322636,0.07291778404787541,0.119344050863283,0.13872424738633665,9
2999,1.7610088948909604,9.396041335621236,0.0,3.82678545082142,4.437563760083657,-0.13883860427925204,0.08574920145654612,0.10466832466138361,9
3011,1.0012126983969272,13.81240855581526,0.0,3.378052392400908,4.10298882588217,0.018753325193583387,0.10289408265188982,0.12202094832353161,9
3013,14.365003973077027,33.27490492638529,0.0,0.9639130929784209,1.7603895737298685,-0.06635347946809145,0.23679164468777628,0.255512132121135,9
3013,3.110684341090413,16.078187299224467,0.0,3.7517535254517416,3.9417631396086423,0.07783460280534399,0.10816853987642662,0.12688902730978535,9
3014,3.2331436219583445,15.707413486882567,0.0,3.1378114300301494,4.748539301841825,-0.10340892432716807,0.08500353852494218,0.10391983149953112,9
3015,2.786634930670035,15.085022134933716,0.0,4.513141882103357,3.3832803835490046,-0.16875563307590066,0.08430052693092335,0.10287943493391513,9
3016,2.286216526280699,17.437465663788966,0.0,3.324626926859734,3.952914508050024,0.10304391732592887,0.10442297157040707,0.12285906179597098,9
3019,1.0196051172317087,16.066215521573607,0.0,4.125920328421906,5.440867612006202,-0.021301632005908594,0.09151423021371867,0.11018340314604949,9
3021,1.6839505374428332,13.113411710091704,0.0,4.081743948756817,5.271981409301495,-0.1258631954404037,0.1187238027460082,0.13790747621539595,9
3038,4.755178311959704,3.0663933496979294,0.0,4.853908201054128,4.892194871093123,0.022770157983481237,0.0939066697455487,0.11215555201082442,9
3159,14.113983536387195,23.852670217449727,0.0,3.299035064599169,5.228017103087924,-0.0371468250448645,0.08288563065352686,0.10136096697639682,9
3162,0.34337991750854424,71.03198638273834,0.0,1.0886967890111898,2.4315666910811857,0.004863638728215597,0.11336175889937179,0.13105809397790583,7
3165,2.1593550768158623,70.89091198893567,0.0,4.201386144016697,5.504318758938739,0.032293728071591254,0.07824554337890396,0.09620488072830155,9
3166,1.9404539260031273,69.81651939674467,0.0,3.9178469937531673,3.6493882490844234,-0.09258432693445187,0.0792936689777936,0.09735192140497806,9
3175,0.8652205995693083,76.79597564126408,0.0,3.1637318219487254,4.869758793271832,0.07982277703633263,0.11085561906494196,0.12912889233821523,9
3254,13.725125190081027,16.24259469278371,0.0,2.6331202410761003,4.6249514624728665,0.006660124689626217,0.10183518099131371,0.11978120797782046,9
3256,11.13877566878801,19.68603859262686,0.0,4.0017500508855,4.527439868638272,-0.04227654831736861,0.10925952958401249,0.12707510025672603,9
3257,12.408838566444764,19.007814556112148,0.0,3.6268782202478107,4.471291940662394,0.0882171473306973,0.0978117790074277,0.1157485259953795,9
3258,10.312737691581486,18.796786823061243,0.0,3.7184640241999594,3.418364972393642,-0.14942650268036134,0.11029450611093357,0.12844627170071568,9
3259,10.235718902494297,22.32269506134412,0.0,4.184231474334485,4.861288201759881,-0.07869961104573087,0.08173399881472732,0.09985993584621157,9
3263,10.09590355512664,29.025982094236184,0.0,2.9803874656649567,3.5394973289351754,-0.13652847259073442,0.08633442771822486,0.10390016776330374,9
3278,12.619165157041268,33.583166741548915,0.0,3.3895160858997664,3.0978912203889823,0.1499229857046163,0.10654413199139882,0.12444398251456773,9
3281,9.046853468953861,33.00891402556341,0.0,4.644277091786411,4.707156247895625,-0.1089787958313004,0.08241022771875876,0.1006688226365465,9
3359,1.4402427709266798,24.96494617931699,0.0,3.967036969787648,5.454661338538219,0.0027133653862519425,0.08864422831785027,0.10697128182199495,9
3368,0.7064290521364258,23.84628393494149,0.0,2.761875191558049,4.184154572760781,0.04460216841469997,0.07848688637119114,0.09689580830427663,9
3375,1.0724927007032634,20.92061517051477,0.0,2.435436086777427,2.5276559034108645,0.044851273962643136,0.08462132675581224,0.1033544601890956,7
3381,8.220890462496929,20.954218987567835,0.0,4.228507039220943,4.186941596907564,0.08482625946229763,0.09415136513890934,0.11318651846725639,9
3382,8.115246754588147,20.097626048115043,0.0,5.118021450899143,3.8017559402609673,-0.041965266059199396,0.09403868304168735,0.11322281477821429,9
3384,6.980805825853795,20.468243801228205,0.0,5.389011262519912,4.637057670177882,0.06987559777091824,0.07935332726612873,0.09777437989770768,9
3385,5.818191747352095,18.288665337849274,0.0,3.4834602191709627,3.65886558857073,-0.06561485915793976,0.11649788448650943,0.13509198879489945,9
3386,6.541738146957218,17.31556215705096,0.0,3.678837483678279,3.7204013829783698,-0.05548532996936179,0.11159637282466484,0.13021862869143244,9
3387,7.2000047944609555,17.97618056205183,0.0,3.696559599145331,5.419279945713312,0.047208134105136156,0.09296028584769056,0.11184582801636525,9
3392,6.937767656084554,26.08348629710228,0.0,3.7270859370164025,4.720425824683204,-0.2399401275928404,0.07553091641693375,0.09435664566151117,9
3394,8.323914495157021,28.073539081187416,0.0,4.40110896653302,3.5530460940617625,0.05535046620966565,0.07972786895656422,0.09894017203233317,9
3395,8.898504647054265,31.959229840686923,0.0,4.596721627856514,3.947358881392898,0.028469270063418865,0.08818970842372018,0.10697691080467256,9
3396,11.567520209446501,32.70672524062251,0.0,3.930872477144077,4.409029204874241,0.26774611040519297,0.1062493009929177,0.12575822956434626,9
3398,10.873571975284252,25.80856729962478,0.0,4.166190880121855,3.8125638037042493,0.08148399650157397,0.08487977509448034,0.1041332858114057,9
3523,4.595051179424677,64.32038341866601,0.0,3.37884281155851,3.829725916370052,0.050547618031647916,0.08094295951379103,0.09967119569849958,9
3523,12.372614386197673,45.64741311386078,0.0,4.949367682291082,4.62604084430968,0.09993405846902707,0.07904482658965425,0.09777306277436282,9
3524,12.571522545785275,44.90422930088303,0.0,4.079580589212243,4.39819420123059,0.07053581842642062,0.08971314860786082,0.10845283352909113,9
3529,1.9048329218402702,65.1243629560657,0.0,4.361043448434024,5.191712832609967,0.18922230637802354,0.08507887766986369,0.10359350632702798,9
3530,0.7821758484685593,63.344677993949944,0.0,1.3572456332918248,2.864251616581838,-0.18842503338691216,0.14629175242789572,0.1651531756488695,9
3531,0.837077985100015,62.551438983364136,0.0,2.305916434763615,3.7880697339926526,-0.002013911501956118,0.1145816123517483,0.13331664229186807,9
3532,1.7209518303432056,64.55864220691203,0.0,2.719030503602507,2.9566869363033064,0.02258996644737412,0.10934900094724195,0.12843377214004015,9
3533,0.7291809468608159,63.65630474249722,0.0,1.4231018057910394,2.2312149981141527,-0.08166435345183869,0.1518453943090292,0.17066275957849028,9
3534,1.428926652788605,64.97296747772263,0.0,3.6630128682889187,4.168974955670118,-0.04747584218432716,0.10264343629004918,0.12132665675656536,9
3535,1.367928338198042,63.773754782879585,0.0,2.860696478235063,5.36620964863328,0.21985497776258014,0.10367814175894041,0.12256952752673067,9
3536,0.865027716117707,61.7254311960952,0.0,2.672940464578528,3.658871699481183,-0.0911114541661216,0.10106553061443088,0.12014556053215714,9
3551,4.066077435388499,69.85485366348793,0.0,4.75191851298966,4.96231164563894,0.04355793932744674,0.0673849531685433,0.08541185899813972,9
3663,9.919123450740615,23.79880966248216,0.0,5.072116840856851,4.3298670143837725,0.1275968012372032,0.0816263575140863,0.09999600439612988,9
3664,11.117222615984028,25.137705693879074,0.0,5.252881721950394,5.547868169194779,0.13486767113942574,0.07249474525397197,0.09129264157252945,9
3666,14.383598374817408,16.71992679686289,0.0,1.1990520795044677,3.1605239797707965,-0.06596880429433485,0.14605602543257526,0.16438063276241818,9
3737,4.148326383374423,21.116780925104603,0.0,4.954220369391955,5.289017829731717,0.025234272996997167,0.07420226755793047,0.09207492673396042,9
3768,12.646738201981341,2.287881663902374,0.0,3.7641925572517727,3.9919936277807992,0.003611489392412552,0.13624910936194215,0.15419667490501332,9
3769,11.452210133450986,4.010790051570479,0.0,2.3638217935558767,2.457741387871022,-0.08878815145066861,0.1468416238437539,0.1649906080423995,9
3770,13.712462772842994,3.1000888432882756,0.0,4.007020044250865,4.792915526228637,-0.21506977778004346,0.12588690786072282,0.14405432867520246,9
3773,12.705640189175542,2.7711179306882716,0.0,4.857471944493482,4.3645364724619045,-0.09184987940605294,0.0830393323583122,0.1013250466440265,9
3774,10.69490043435764,4.178724158988344,0.0,3.80210544603189,3.398885704710583,-0.37373666447053955,0.10743343649212522,0.12601345151842125,9
3775,12.82749976180651,3.1141325248402634,0.0,4.326853023001298,4.425803856184082,0.08100511454654766,0.0982340355514922,0.11669499651245316,9
3786,6.986444124880331,22.15297464935539,0.0,2.3207098405366224,3.40341792997688,-0.20501853988504898,0.09910910695796787,0.11743621674138834,9
3900,7.307836492406679,64.66416173654784,0.0,4.413791877635867,5.00495439938273,0.1175047381591736,0.07787224269870606,0.09643619183857143,9
3934,7.0934053002889685,63.831773342221474,0.0,3.640097375347822,3.8817349572282818,0.10715089980098258,0.07807431887973547,0.09641760246182501,9
3937,3.9610926342297033,63.02890690166305,0.0,4.783723221707231,5.109137889925078,-0.011221705944718321,0.06980363682747864,0.08829617414091148,9
3939,2.7886392148124464,62.821990497687935,0.0,3.7923195227369546,4.325529677776384,0.2262086894047325,0.07702000893191144,0.09559357129188156,9
3940,1.6625066029012954,64.08437862121276,0.0,3.335896117428105,5.4582102048269165,0.11188586849348003,0.09538359876063691,0.11382086397476163,9
4011,6.6856157607105855,18.029491570642893,0.0,3.5413497532044973,4.669501440327065,-0.07918175854891474,0.09702076134998613,0.11548345916460558,9
4012,7.723636855201514,17.093672026572268,0.0,4.234573993276295,4.582310699689361,0.02391002577056288,0.07699957761791003,0.09581782743092424,9
4013,5.247661779704915,17.137744958032194,0.0,4.113493037464457,4.351726484635023,-0.13172254344354795,0.08269897313233443,0.10114441408898615,9
4070,4.434571584894307,5.21708266066031,0.0,1.4689939536057492,1.5658486744208147,0.13911436136937258,0.3198785186672192,0.3380451853338859,9
4071,5.886851343206097,4.9620009623751145,0.0,1.5313441174664089,1.9157716153254574,0.2511996609361225,0.280868400707213,0.2988956115915667,9
4072,6.95933259434605,3.683198446955328,0.0,2.1538514833901425,2.6643430525963505,0.13056406909631282,0.19394058320967367,0.21237240139149186,9
4073,7.397712612230336,4.7528968012737005,0.0,2.714273341457044,2.3482184463839637,0.22242996019497702,0.1503414518912424,0.1685465800963706,9
4075,7.593019826555327,5.17983848809103,0.0,3.42919396618546,3.1750591987797216,-0.018544783046168245,0.1029976793531558,0.12063458858046264,9
4086,8.979945349234093,2.1705441476609817,0.0,4.96681196902957,4.417875195390307,0.08222506584511247,0.07560962823523869,0.09350752613313658,9
4126,3.9101672034043764,5.326432966548985,0.0,4.615292069742796,3.682343435156566,-0.17578978606971377,0.09237702377492953,0.1105506086805899,9
4128,5.723621486602023,4.71414605590747,0.0,3.8392843539049615,4.056925329766356,-0.057420002108217724,0.09132385507337523,0.10951312482002203,9
4130,3.3075311281464694,9.43571553360909,0.0,4.369375816257511,4.214887292980088,0.06472048402485074,0.07710613428524489,0.0950703401017997,9
4131,4.204284683265053,9.82239067103964,0.0,4.371266979772061,4.0374712525073235,-0.017672765833952657,0.08087293870205794,0.09925131708043633,9
4132,6.062156852364873,10.133785474022188,0.0,4.147629769014263,4.493037180459705,0.10542053661639243,0.0701789350785087,0.08774589936422299,9
4135,4.919408921990309,11.590518932302196,0.0,5.3075910993827815,4.117893757858294,0.1848613955738769,0.06941971789653774,0.08688003535685519,9
4194,4.684499171869226,42.7767279415047,0.0,3.4432058677031856,4.994415363873402,-0.06886350503835091,0.0740849654415465,0.0913255669453059,9
4198,5.081468706568504,42.811018662593774,0.0,4.223597941769565,4.451830227653796,-0.06365210948870129,0.07759970376502189,0.09514828373512652,9
4199,5.255429108052441,42.82704271322594,0.0,3.4120673654872693,4.066810081550089,-0.08811809044035479,0.08119201834358726,0.09887458168188831,9
4202,4.952111618343658,42.697263752559095,0.0,4.063855033245493,4.073191999555111,0.09712148039177458,0.07226281665458809,0.0899574274330312,9
4205,4.750968924655264,42.75142593046066,0.0,1.964332125764726,2.141222477555986,0.036809376864636555,0.09662838122069003,0.11434309369268406,7
4206,4.934828954589666,42.74365693040966,0.0,3.4477974271996863,4.192631008832455,0.07587155224298515,0.0803288495393686,0.09776896929984764,9
4210,5.050492582439022,42.58298871240338,0.0,4.131466901755569,4.059359843231661,-0.08889377908967817,0.07406737082355867,0.09148310116063732,9
4217,5.263882301846292,41.985178755774605,0.0,4.00333883050897,3.6866865848880965,-0.1344817940123005,0.07078157584388825,0.08863176310980585,9
4222,5.331206423404261,41.91663539475373,0.0,4.647620240523825,5.037041625292084,0.023286670514181526,0.07229896993074471,0.08990376034990638,9
4231,5.27477067200368,41.96687689303138,0.0,3.4084118702562938,3.808693597855237,-0.0011089146096170948,0.08004624566425705,0.09758182618860162,9
4232,5.151960170175212,42.098304888493864,0.0,4.666263897429958,4.9259682292432885,0.1832393805083392,0.07567826601984262,0.09378274363178292,9
4267,0.6954655910808503,76.10075870876844,0.0,3.0259602213131545,5.474970422889786,0.07590254283693285,0.08071840389166103,0.09972512532556693,9
4268,1.0206264144732304,76.17418029870781,0.0,3.244541575228754,5.0189579494995,-0.018990113832104853,0.11312222896905494,0.13118091971397594,9
4459,11.028584892040447,40.029291713962934,0.0,4.4790498759849156,4.209937611968813,0.06703055037635873,0.07594961766293513,0.09439672944087962,9
4461,1.2546343617230296,77.24448785406581,0.0,4.456484971132802,5.95714905669807,-0.015810063345145824,0.0855606911500481,0.10440397473213764,9
4461,10.975539546383862,40.009261424133776,0.0,4.781388729943445,4.47295381264882,-0.026200248981538048,0.07066576983496982,0.08950905341705936,9
4462,1.5979857961703152,77.77323984856965,0.0,4.402977253492841,5.069585567017124,0.1552433796905991,0.10730299608180659,0.12498129653704179,9
4508,4.130687599531457,4.998363112397536,0.0,4.623954851779311,4.398213533806669,-0.15930224452971417,0.07510107399697949,0.09343316075838562,9
4628,2.058127540206694,22.849857826865133,0.0,4.068088037354691,3.756647594039143,-0.23108660746192167,0.09774881354626874,0.11561729427189232,9
