frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
2697,2.421037771561138,89.76188899905316,0.0,3.48191864656898,3.2214184191433497,-0.18539718276939937,0.2831088117054295,0.40080680536963226,9
2699,3.575395152771558,43.06302974489058,0.0,3.9077710851799043,3.746279019125667,0.042032834126363994,0.3322052577049212,0.448726996835356,9
2701,10.663467736894388,85.08482687267269,0.0,4.470491895942274,3.937606301965582,0.08297925417515005,0.22847766233800954,0.3418851875102406,9
2704,10.24793997507395,84.92840042069368,0.0,3.8492946162172434,4.117276908734449,0.1915554585019828,0.2318406016785746,0.34910044419825964,9
2707,14.176055154814783,58.04248377528336,0.0,2.1473777169781227,3.8939057316202192,0.21173695984809043,0.30228748967753877,0.41858670227596395,9
2708,12.805023071577807,60.86397200697789,0.0,4.245566845019956,3.9235101953090683,-0.06908278668053164,0.30717721312418594,0.42124455679067446,9
2709,9.487906846813603,59.817949553843874,0.0,3.6245775109036495,4.654561777637318,-0.02253491247878371,0.2981396561725648,0.41466414274444474,9
2709,10.973129981025725,85.09328164153128,0.0,4.279917970860115,3.872632822067286,-0.19611575731318565,0.23508108095623104,0.351605567528111,9
2711,10.89037551446776,54.61127166297439,0.0,4.448091257716845,3.671962988798433,-0.19935467545502078,0.28611561359357035,0.40192326502821435,9
2711,10.974461370040439,84.23780523951456,0.0,4.360966602682646,4.463331912266598,-0.20863285095033082,0.2501363107626409,0.3659439621972849,9
2712,11.345799389747693,52.418120030310035,0.0,4.692725247751275,3.2256281093095946,0.07035637961626694,0.33924439313709565,0.45429775493005187,9
2712,10.383188906740315,85.0290383845318,0.0,2.119410038149658,1.8736978527089692,-0.24806685350975927,0.26680865623050304,0.3818620180234593,7
2713,12.232927190694987,50.73497579954768,0.0,2.545272878793821,3.4087645125637565,-0.05155886785517827,0.2611657478727587,0.37544613166806784,9
2714,10.928601225581781,48.67367510124865,0.0,4.435350147551458,8.099622816805319,0.1990284315630562,0.22479377177853138,0.3394839427187023,9
2715,10.868524608691862,42.64205466895866,0.0,2.7386618506848577,4.078524874531437,0.15093916679438513,0.36377266320187823,0.4765722333254677,9
2716,11.992995162919222,37.19326852687568,0.0,4.393873558000844,5.852362913336829,0.10763594042194989,0.2831850400379888,0.396604701771604,9
2716,12.814171910689682,40.76347938858356,0.0,3.7983757926818438,6.3115872748003525,0.0866077559290664,0.24652992042656668,0.3599495821601819,9
2716,10.820880287324352,85.07700068526643,0.0,4.983235539424636,4.149942342574715,0.010160596729481492,0.22528467075666458,0.3387043324902798,9
2717,10.765954268836332,38.998743827685786,0.0,3.306823623256212,3.7353409196540395,0.023462958521551378,0.34715055932115507,0.45757586500961867,9
2718,10.049579648792479,38.90445963870097,0.0,3.183665761977413,4.266432670140003,-0.04332595934431123,0.36734454027539243,0.481238157296669,9
2719,10.61929443722419,85.02145965876623,0.0,3.325812570420618,3.577431887410131,-0.11106598681614817,0.25911112789898727,0.3710354349352346,9
2720,10.160298727654524,84.83710596345338,0.0,3.4758219160894246,3.320805476696268,0.004901559030050511,0.25442571492182503,0.36798315271960164,9
2722,10.179859755288737,84.93349641255843,0.0,2.0475437477130702,2.659285255249159,0.05784512350531529,0.2266591676062682,0.33972994993729533,7
2723,11.975343259788245,72.76929215274787,0.0,8.20503562191364,5.092790365760659,0.24998053423692096,0.2483535104570166,0.3601567019463783,9
2724,10.081299143982026,85.23369068321912,0.0,4.777732216255996,4.556550084239071,-0.10018451740532104,0.24140425668829602,0.3548696555261196,9
2725,9.81126783217623,85.26374625396072,0.0,4.068463821639154,3.6187893339788104,-0.04760261868657785,0.21140780776315357,0.32681221952785944,9
2726,9.854623157717791,85.35271472105836,0.0,4.201909657349283,3.4207318459606566,0.02908670159448363,0.21784420644788938,0.3315896036072792,9
2727,13.796652024181036,41.75106488910011,0.0,2.407921851172758,3.8199636257523815,-0.245849272088224,0.4822163810333973,0.5974293735786582,9
2727,10.064551184200175,85.6298950679505,0.0,3.0341742062748627,4.190292783867008,-0.12211658038979693,0.2307091527648483,0.34592214531010923,9
2728,12.203635960879176,43.134724290903186,0.0,4.17557858792006,3.8025621066794635,0.11746872899462554,0.449676036326205,0.5629116440021112,9
2728,10.226933640029612,85.66919337857857,0.0,5.012342839257658,3.8587015239903915,-0.11695072854125795,0.2039610761161399,0.31719668379204613,9
2729,9.886740305194563,85.65731528481493,0.0,3.926885994626079,3.1769057710145407,0.21713864612912862,0.2957905755044311,0.4119557517274716,9
2730,10.01156721604336,86.24790911158465,0.0,4.528837863410979,4.375178147432559,0.09295504217022507,0.19209102458912347,0.30396436147044337,9
2731,10.001371349018145,84.92239323466077,0.0,4.659193387141983,4.294654516720042,0.0666152790151586,0.21776744595968084,0.33083628463545595,9
2732,9.872674856962533,85.07891400049189,0.0,3.9603223581738325,3.923234425249833,0.052727843453309664,0.20194826088785908,0.31220017764579994,9
2733,9.398887639698373,85.83137013735241,0.0,4.530842766524119,4.614268570171106,0.062259711829521024,0.21037563395705414,0.3228888335346677,9
2734,10.276881968910322,84.99262404915137,0.0,3.5021152621684126,3.7596449815697643,0.06131529681953467,0.2879744418054079,0.4009419431373205,9
2736,13.855860734356186,63.22382558972949,0.0,3.5200813000180937,4.530630128672627,-0.0571722172978669,0.24515529001567812,0.3627630712985383,9
2738,14.080815672477646,65.05113184283087,0.0,3.3124084480386986,3.4043858674829375,0.29778579214067386,0.3046793433586114,0.416554676336768,9
2738,10.170639901944911,85.14752875598607,0.0,4.4922873130060195,4.4311610408045246,-0.04646904247749224,0.2076500665057482,0.3195253994839048,9
2740,14.454978151604813,58.82497058599116,0.0,1.8444496375408463,4.26404386055468,0.03185707917084624,0.31271099999240126,0.4283563305275534,9
2741,10.122106383420485,85.01440979367065,0.0,3.9160029071052644,4.1889438890327675,0.3090234070097385,0.20887505981271962,0.3266190262345454,9
2742,13.796048968252073,39.33830121572512,0.0,2.9388601552264344,3.4430592053203046,0.0552606459824054,0.42208937169959293,0.5402064603071879,9
2742,9.931168154791102,85.30100382416593,0.0,3.1651108565389747,4.4938409017901995,-0.24597958978260887,0.20258761230937908,0.320704700916974,9
2743,9.564601541043613,40.02657161241323,0.0,3.8153417952797843,4.445177079416187,0.1668475177988878,0.3476556033478069,0.46550517961899335,9
2744,0.4126224916841828,44.77191559551192,0.0,2.2038472282131982,3.3912405726344614,0.1393407785984023,0.3053090312680233,0.4246999210985317,9
2744,10.127736432864303,85.584566393794,0.0,4.104406764397329,3.5646075403663295,0.18695866762040003,0.1957412973019024,0.31513218713241087,9
2745,0.9612096024403486,45.41206234250281,0.0,3.080164115587251,5.894661402803307,0.07229117980231022,0.21343085950419158,0.3315039140303959,9
2745,10.20190153288926,85.04808419705863,0.0,2.3207245859495678,1.664974098947645,-0.25226273693942664,0.25896631311626034,0.3770393676424647,7
2746,3.1813993235131135,100.01058215628127,0.0,5.173550531925567,5.23711059269176,-0.19268097666521541,0.21602924176805002,0.3347436780167329,9
2748,10.164337692438483,85.24317665286092,0.0,3.7079506863198275,3.5135976951368395,-0.0014624768780637381,0.2529686981713998,0.36967390048353854,9
2749,9.851655992188112,85.1215714140382,0.0,4.054120703909337,3.806317249457038,-0.2968048522258117,0.24509284273793347,0.35829094600452993,9
2750,13.707659521899098,43.86986449330853,0.0,3.0478902267952663,4.060501206227927,0.025564044941758526,0.2925090685321568,0.40676852231366945,9
2751,10.540399684517368,85.0135627616784,0.0,2.928298925356004,3.03739260509363,-0.21246173739515145,0.3023737448664653,0.4167769706729169,9
2752,10.409629915647,84.89395150773944,0.0,2.809590838647596,3.6637272871231743,0.0014624098884578115,0.27162508645264166,0.3854160051432436,9
2753,10.066768121725675,85.53001889491647,0.0,4.098965942385575,3.444908619970849,0.39110951886447504,0.23182317110465273,0.3454058897558645,9
2754,10.177217467301585,85.64639020385307,0.0,3.9915331720436273,4.049842132165625,-0.07951118257098584,0.22736493748431377,0.34124205612838154,9
2755,10.105002199368117,85.33728077660575,0.0,3.791181145636565,4.2324347144314896,0.2453812836580336,0.20624804111547038,0.3199220453083425,9
2756,10.165736796483213,84.89428774968397,0.0,3.998558624709495,4.239426484818815,0.17784350691635653,0.2743420525915234,0.3870726994632095,9
2757,10.439570105148551,85.15208474519797,0.0,2.953464516398405,4.289646925266505,-0.31248784443207744,0.2547131922152564,0.3713991165850043,9
2758,10.80808854637453,85.21352235593683,0.0,4.409305521023963,3.51567660221147,0.25504031583598863,0.2340495900939192,0.3481099394851315,9
2759,10.547884481466955,85.3246847184718,0.0,2.3382850596352527,1.271798351361064,-0.05594028713000524,0.280960579820533,0.3938375110938415,7
2762,10.61734211694359,85.11928563483923,0.0,4.127803919976501,4.445638881460142,0.08379250285507162,0.2261225128793739,0.3377999322342126,9
2763,1.7974846372599285,89.0349799390978,0.0,4.6737179131412105,4.649084576608075,0.09954892783611345,0.2763799113277843,0.3928620826955331,9
2765,11.128042127008008,84.98526143991944,0.0,3.820238591002123,3.9974469712660325,0.1581500841195116,0.24562693273722241,0.3629107523658696,9
2766,10.492468484348295,85.05554643761403,0.0,2.8797653195275426,3.6512883399061726,-0.22022166238087448,0.23008415152599193,0.3460266435387715,9
2768,1.7511251739078655,94.05352431817225,0.0,3.7920039316344485,4.6701156040521115,-0.10648890867081512,0.38051881207848925,0.5023346015521735,9
2769,0.7855540676488538,94.99075449431697,0.0,3.238535429197097,4.784799007346634,0.1611790935189571,0.2662222361892357,0.3859981166588195,9
2769,10.74407405219587,84.7885316240663,0.0,4.731541919876493,3.7550340206233037,0.021872710150643935,0.21708631628936437,0.3368621967589482,9
2770,10.256310809997984,84.88109413901401,0.0,3.7756202658946267,3.0594863603728917,0.16015254575277585,0.253532525304688,0.3734688310371721,9
2775,10.173505030002472,84.86287149087731,0.0,4.506581984371961,3.940841520008247,0.024724896991801557,0.2799092325078709,0.39867446833193027,9
2776,2.22410346964296,102.54657234081756,0.0,4.770213791467184,5.446658658578513,0.0664898168229163,0.21678396062153166,0.33610986295698814,9
2777,5.0713968890561825,103.58525223511204,0.0,3.9212890677181633,3.380832554760909,-0.18343481199999306,0.26218737068368564,0.3820228271592695,9
2777,10.213581895314652,84.55237318611486,0.0,3.5128953213823375,3.695625956693277,-0.1022478471181191,0.26020628432472026,0.3800417408003041,9
2778,9.916929286342343,106.88627664955308,0.0,3.898898574892978,3.975665738829657,0.018407284894506635,0.33280316072255317,0.4534235212739848,9
2779,10.193288471054544,84.92956638934623,0.0,4.1330724714619995,3.6629159491461456,0.08406082221532299,0.2148965839044625,0.33499082474215885,9
2779,14.041775303908453,71.14167881414254,0.0,4.447789713934235,5.381456803244988,-0.059696868836112006,0.20449757579034802,0.32459181662804437,9
2781,10.013762119231528,109.76847087633664,0.0,4.023801955847624,3.9920313814410444,0.07734658194623961,0.2644254858553375,0.38719447319710965,9
2782,13.390372602621126,77.84845490276555,0.0,4.705796672655285,5.010903401225234,-0.14003618744075585,0.19388392343420124,0.31282541279590337,9
2782,9.282395508107317,85.10633671127165,0.0,4.802303962273032,4.162373263988448,0.059398127674046126,0.2087510896000193,0.32769257896172144,9
2783,14.23671841345718,78.24387364092436,0.0,3.944792936085362,4.952590666433593,-0.11089201471056308,0.23399888036683172,0.3510873522166977,9
2784,5.8992002270482535,47.581127972387264,0.0,3.6875228595550658,3.863686420914216,0.02283988256616633,0.28845794210219805,0.4080973906705968,9
2785,5.658036859489797,46.23039762120595,0.0,4.310615688497641,4.721787895914707,0.31883387439948957,0.24441223167335657,0.36201370768811675,9
2786,0.9980087286253386,44.949402032713536,0.0,4.062408747839282,4.984123836048058,-0.09715748076203864,0.2065823268372263,0.3232117792561524,9
2786,10.774675938199687,84.72833958123826,0.0,4.0736836748343155,3.867790775603314,-0.08471810954020437,0.22824385157197502,0.3448733039909011,9
2787,9.057185483150128,78.9797224260066,0.0,3.8337086961099556,5.32398562406006,-0.21317164724752596,0.2873276574941477,0.4048210050194271,9
2787,10.594986937483965,84.63903541907442,0.0,4.798286348665459,4.170225286796351,-0.03710986357752325,0.2598077473784603,0.37730109490373975,9
2790,10.816413389227247,85.65231647434753,0.0,4.767792191700971,4.188913876199787,-0.0006807239269298619,0.22438151660040503,0.3420790929966116,9
2791,10.82257740361288,85.03722291637098,0.0,4.280075418870781,3.8563451485852482,0.12173423008964454,0.21468962819201004,0.3312389615253434,9
2792,10.016659109460692,84.93323770065194,0.0,3.0599425506572766,2.8790837481482487,0.15709396139798704,0.24295940832367743,0.35789591626018535,9
2795,10.424928537895251,84.96809426935873,0.0,1.9904922708104944,2.200398443470112,0.04597590478507879,0.2555570305873843,0.36873121736597825,7
2796,10.920731981871633,84.97464281987678,0.0,3.6753950061211427,4.120602280326204,0.08779929077851127,0.22457580996110194,0.3342162118648566,9
2799,10.675331913300612,85.20782829988299,0.0,3.6265813373904923,2.973667976554298,0.10482969770973331,0.2723401366125335,0.3855990414503857,9
2800,10.21223948442997,85.6657942637608,0.0,3.0932904154932466,3.77065327644118,-0.07299178488557545,0.25787732730884716,0.37545019429347887,9
2800,1.2410735348639046,64.9809759059865,0.0,3.950627148766342,4.82288872919024,0.09849409190720258,0.23652669784611835,0.35409956483075006,9
2801,2.720448001604873,62.16310003573567,0.0,3.686857658756928,3.2807362784940293,-0.057555873965634836,0.34269795625940613,0.4565670038784537,9
2801,10.966516280302027,84.37542251127553,0.0,4.583623361560942,4.519860498322289,-0.16550478944455183,0.20727529634463224,0.32114434396367986,9
2805,10.019030346303143,84.907204219513,0.0,4.117363954696781,3.7376258442875074,0.04346810139256092,0.24820412947216558,0.3643161210199733,9
2806,6.10857226770901,69.6015757370498,0.0,3.494052254012434,2.807915968894132,-0.0559152082847297,0.247425360274793,0.36142641735724546,9
2807,6.164050842440536,74.91176076303012,0.0,3.5466244613802913,4.650990385187209,0.102151544964248,0.3151210790313876,0.43125901006587036,9
2808,5.289436035500212,70.77187749210154,0.0,5.403365391373189,4.3350234519645126,-0.05834595434835763,0.23313592567467606,0.3500224692102961,9
2808,10.677407585213508,84.33625378981026,0.0,3.536901359386536,3.7352732826593904,-0.09334909539256395,0.24533044763178177,0.36221699116740186,9
2809,3.9179658891058167,72.71913970032222,0.0,3.805113877928356,3.36712750297632,0.006920356997567453,0.27186828313455896,0.38490456915376925,9
2809,10.015745224956417,84.20283284919229,0.0,3.9963552532073914,4.373620750279605,0.17061343814311355,0.25871042267441907,0.37174670869362936,9
2810,1.2200463435772064,75.7402840301563,0.0,2.701691970095977,3.5671085553179607,-0.15479884146181264,0.2520930394788586,0.36595147481680435,9
2810,10.272075053445091,84.24931156209773,0.0,3.5901234996080205,4.083732767461278,-0.005845975208890197,0.2466514730519483,0.36050990838989405,9
2811,1.653661641248462,75.90686778277207,0.0,2.6889350327338604,4.498293589691611,0.0010022109117643525,0.3029329215368385,0.41266961928779844,9
2811,10.2021241569418,85.11863984820485,0.0,4.002583166500577,3.7294436749576843,-0.053161682680266824,0.2311674380608851,0.3409041358118451,9
2812,0.6889897839840448,74.26016817004397,0.0,3.0125611175127367,4.929614083321512,0.13386917006264376,0.2554905188296831,0.366725020177392,9
2812,10.179158112502018,84.34080246607212,0.0,4.37499735127752,4.607550339331198,0.0333274705304874,0.2122867031053317,0.3235212044530406,9
2813,9.95638964389663,84.84672979084203,0.0,4.337672218047089,4.140035540008313,0.09540939486607325,0.19930815580451974,0.312109630264762,9
2813,1.836436573042637,67.179717954228,0.0,3.9824507714814184,7.2134412260997856,-0.07067336737621674,0.2020683030541964,0.3148697775144387,9
2814,7.0685906980970215,69.43328545956665,0.0,4.37133300601416,4.551134187220137,0.1729126524029244,0.23212111647136707,0.3452988353042583,9
2814,10.33768190177955,84.35555664955629,0.0,3.9785982464971092,3.893862718721817,-0.055115215662177294,0.229943939947497,0.34312165878038825,9
2815,10.383311327286432,66.37734362667089,0.0,4.468957999463578,4.267159434555584,-0.03156392933082367,0.28182800665953917,0.39344330952882717,9
2818,10.154435759625533,84.84107586246535,0.0,4.356077304290677,3.8880670597354734,-0.03728624763176863,0.19506110633506218,0.3067515447925371,9
2820,9.351064649347492,84.86497365164962,0.0,4.780037764295945,4.456590499360176,-0.2632871717745381,0.23784721479567883,0.3484791263280643,9
2821,9.901589719492906,84.58607891559815,0.0,3.6535298541858814,2.8473696575299186,-0.02965667513856736,0.2544094302226426,0.36355634965392225,9
2822,10.351245210482077,84.9362401777341,0.0,4.015318122292204,4.3923440695334754,0.062163991329024865,0.2344785238570442,0.34583713365167296,9
2823,10.049188024842824,85.27288809198811,0.0,3.579037288973016,3.611734612638566,0.1722238171392724,0.27483180214126857,0.388884158162211,9
2824,10.16247322586215,85.13802101833039,0.0,3.959325336132347,3.398376028247146,0.034308203057158634,0.2051567773782528,0.3173183723415267,9
2825,9.982475436297666,84.94232352601422,0.0,1.9967682953767483,2.0645651110370444,0.16986272063233585,0.23899495784026997,0.3515083268242272,7
2827,10.055935643736218,84.86743779552314,0.0,3.0560552318850487,3.7864084741543382,0.10370506224086327,0.23384077274114531,0.3468270306692637,9
2828,9.968961409046202,85.02256169109465,0.0,4.310213065827703,3.747671408677517,-0.020351702759996416,0.21806874245832575,0.3331790365759728,9
2830,10.00934267866628,84.99150323543036,0.0,3.1934131944226154,4.069021998693004,-0.16448275148684788,0.2474491212976838,0.3600619731298665,9
2832,10.582720190495545,84.87589682900813,0.0,3.3568205758730643,3.185120380106001,-0.21180785929009208,0.26903199632017416,0.381448707055235,9
2832,3.3645384692383757,105.03833572953138,0.0,4.215048442097741,5.107639378999581,0.07520880472117947,0.1886573120483333,0.3010740227833941,9
2833,7.123812843872594,102.96352230111992,0.0,4.181132324867572,4.226674534938257,0.06897493396248926,0.2724766667830574,0.38538719309884684,9
2834,6.862340309553144,105.93029148611987,0.0,3.901175186212354,5.89222874431798,-0.0029658810071457047,0.20066918113593477,0.3140025144692681,9
2834,10.340104660148569,84.97923925646262,0.0,2.258496649232624,2.1735149123341326,0.07502346607178552,0.21158901636994606,0.3249223497032794,7
2837,10.090290582529954,84.82537411540744,0.0,4.085882650067136,4.472005802082102,0.07112598461118659,0.24230582538213138,0.35477308572786215,9
2838,10.084029900903442,85.21557488250214,0.0,3.308543977322302,3.3771839389318434,0.08568014456623432,0.2419616601566775,0.3551303411866302,9
2840,10.119950177590102,85.57176609068698,0.0,3.6755563214642004,2.9091709035904576,0.11845815529378331,0.21281531232518652,0.32615390328207405,9
2841,10.018455557915356,85.01488653629667,0.0,3.7858524124502027,4.376107627886317,-0.09363944826554498,0.2251727859984697,0.3381232601818206,9
2842,9.235842247960374,84.72777921852598,0.0,4.009808234771809,3.105439376897727,-0.010331248175648617,0.2327003362672268,0.3455755337395807,9
2843,9.891079910669799,85.1816275935868,0.0,3.4266151817467154,3.700260567178896,-0.11957302634347214,0.24847481819760853,0.3567865065092969,9
2844,10.156280436794964,84.83077156894797,0.0,4.562590143496068,4.494903220401659,0.1717352046100359,0.21547293736535308,0.3299858388924726,9
2845,10.008389829099041,84.92497465391489,0.0,3.915774649761759,3.072240189762226,0.24735486793165962,0.22121270730800172,0.33250166663182634,9
2847,10.2732206540171,85.03315255459312,0.0,3.359414287815241,3.683920714883046,0.4210033347969238,0.23005533190447106,0.34139673116801655,9
2848,10.133009540279343,84.96721335179828,0.0,2.635795768555169,2.8566487859485528,-0.19236999660717824,0.31319620987812813,0.4256513313142422,9
2848,11.844681099036448,101.03526626937268,0.0,4.74862616164714,5.662067081011307,-0.07323347110368078,0.19885347476031756,0.31130859619643164,9
2849,9.963627419620462,84.92999576914698,0.0,4.251178649141981,3.620378061765191,0.10582601997864237,0.22391230773514653,0.3339714793327797,9
2849,9.266315581094283,101.05846838698498,0.0,6.3645284973113085,4.5864283622237725,0.01892192291533017,0.1931430856325397,0.30320225723017286,9
2850,5.077308554095782,100.89840563361386,0.0,3.801089081673526,4.004423249621578,-0.2798824100291392,0.2502590776107138,0.36206809617835306,9
2850,10.232329127435543,84.77194724104429,0.0,4.3159263081493755,3.5344763613782804,-0.060751238773000336,0.21145361076971128,0.32326262933735056,9
2851,10.147374332314861,84.87990568066003,0.0,3.981489115710389,4.754988792081243,-0.17138730794202162,0.23602161698964166,0.35094501899703734,9
2853,9.916321792763398,84.93010850193346,0.0,4.062965579468198,4.796164850443093,0.060184916265048856,0.21448002069831218,0.3287934378890879,9
2854,9.783545126688269,84.94786962075833,0.0,3.9132127579687,3.6947040456184013,0.22508713768492616,0.24610870307475902,0.36016972359027716,9
2855,10.03978795978986,84.94061810431836,0.0,4.24664032171848,3.8937185118567568,-0.01118111339294328,0.24253252084375407,0.3559085208437541,9
2856,10.134719326443,85.36454330628047,0.0,3.8554787834812325,2.7406993768803205,0.2656613869350748,0.2854106009009223,0.3973989360016646,9
2863,11.027273425614109,67.46906077767875,0.0,4.069688200999713,4.328271930028724,0.0037975954010934635,0.2624660141466284,0.37716750668394183,9
2865,5.018059291103626,73.91935070161392,0.0,5.653239953356371,4.654555370148112,0.04768726950579809,0.20358360299121644,0.3162844486571784,9
2871,1.8383822647168777,99.79579027348328,0.0,3.114702437916401,3.7505743952323276,0.21890033075230547,0.3131498804866456,0.4231604068024351,9
2872,3.2480756102344683,98.6361418386231,0.0,4.084804050474224,3.7510574225313693,-0.017880682233070454,0.22941867627760779,0.3428905331950197,9
2874,9.222009993667818,92.11391906395984,0.0,4.962340608470156,3.9795240440309736,-0.19104117748399138,0.24502347813166678,0.35699373835471515,9
2913,12.678102823999133,67.04135324149811,0.0,3.2717670704131434,4.449679284720868,0.10972149773427477,0.2959974173275439,0.4116653257894918,9
2914,13.732267825128584,68.9279031165965,0.0,2.7994937688163994,4.328645023555963,-0.17032846801709753,0.24860697446783458,0.36073474637913344,9
2915,9.034169336260016,66.04174226532554,0.0,4.851648841966854,3.7072235021631235,-0.034038374781577035,0.18797198538338017,0.30107959693193664,9
2916,7.919007843607778,68.678829483831,0.0,4.878247892888937,5.06613800912987,-0.045127857535139274,0.2321432409528732,0.34671406770379476,9
2917,7.175690440486896,68.09860787075331,0.0,3.777815978340713,4.45194244689988,0.07537131049882745,0.25979242045560846,0.37360897290684725,9
2918,8.123873943937463,69.90879397485725,0.0,2.9905783403093067,5.474046736640181,0.22623679301288885,0.31821829117874095,0.4311216882063418,9
2919,9.288674217445896,69.9939612162702,0.0,3.719155495431736,3.6946172454075143,0.10975388972646835,0.23615265294220686,0.35218988698476006,9
2921,10.96195611249385,52.19353404597997,0.0,3.419809949153151,7.659154435760403,0.12453521418833567,0.3085155247883199,0.42385206324985836,9
2922,13.60435205615882,50.98830923997529,0.0,2.894374197891915,4.218656738706633,-0.012102625186823734,0.3660294071167553,0.47736845371557696,9
2923,13.09938806640284,49.90739350611285,0.0,3.874296157354552,5.762318969948096,-0.008153612093140633,0.25232084489755885,0.3676208980043034,9
2923,13.697359095165472,40.196169442419155,0.0,3.764206417367065,7.087351716909544,-0.1382746028869851,0.24239202211371916,0.3576920752204637,9
2925,9.600532910983476,70.62671013298748,0.0,7.3548986826662395,3.884855584127703,0.02336180565313464,0.22520704970127173,0.3371525137809781,9
2926,3.4991366248801588,72.05035805095345,0.0,3.601037351538932,4.529626578763732,-0.051125435393414596,0.24946529406491902,0.36099971340280657,9
2935,13.664281819820747,44.03052054946014,0.0,3.2117697987129286,6.390251389958266,-0.10988476349056778,0.26832778015769954,0.3835021987623507,9
2935,13.255739766053564,45.47931015569745,0.0,3.602354589549115,16.941326427602643,-0.276708608152119,0.24114641569688244,0.3563208343015336,9
2936,12.867017279534691,45.753728544769054,0.0,3.167560016549057,22.927679266390562,-0.09401792855176556,0.23999457830767731,0.3528845355726346,9
2937,1.1223644718157533,31.637618643979412,0.0,4.042551645966504,6.033820538066026,0.06866252821270581,0.21056501415528767,0.3245446059920224,9
2938,14.420086749682131,48.19017691080261,0.0,2.683494543558229,5.416653980136478,0.17422639369124834,0.2370321492956465,0.3505080851245235,9
2938,0.9220305606077095,36.98377873088352,0.0,3.82900568583892,4.733773062991899,-0.10211414866105191,0.22388481576297356,0.3373607515918506,9
2938,13.064554554971734,42.02115685019146,0.0,5.086907433317484,6.185383002493511,0.13506342628908835,0.18666083885307036,0.3001367746819474,9
2939,1.2188660737624808,34.984075451945074,0.0,2.4112894961942994,5.208777071075842,-0.017762630607065476,0.27936568801768463,0.39337412683625006,9
2939,14.273646708221083,48.10063618755721,0.0,3.201296062022672,4.586732171194848,0.1044845946601066,0.2206837136866516,0.334692152505217,9
2940,1.2185189582987583,34.67059899420523,0.0,2.5358197773540834,3.785207345032455,0.24391069966823223,0.3504572606433217,0.4622140897809757,9
2941,0.9829865588735649,34.79989850395449,0.0,3.2802390175949077,3.919505240260394,0.18466152196373026,0.26932881549646526,0.38431560894601624,9
2942,13.093423547570838,61.12644705121336,0.0,4.297555598159591,4.417532538719383,0.005485704900662442,0.2415703350875702,0.3559538967314058,9
2942,0.8184632805953848,34.27771566166463,0.0,2.7561461368608398,4.079453379411609,0.2885346799407861,0.23894063938360238,0.353324201027438,9
2948,1.2405183161124567,88.05723288982311,0.0,2.6083859627157473,2.936566748830614,-0.054967024066262325,0.27070469929730084,0.38672263178675237,9
2949,0.9432562493582294,86.47790116511543,0.0,2.142638590923187,3.800503352771099,-0.04264443896361874,0.24441437083136444,0.35795340036722945,9
2950,8.84969463602388,63.96597536331642,0.0,5.218800389259533,4.9747110606354354,0.22250255772956323,0.22960572414419478,0.3455371225610813,9
2953,5.090301169566976,72.32722868514954,0.0,4.100368688522288,4.338386537331923,-0.16582472165980386,0.2273454011606921,0.3418628985095786,9
2953,0.8691274568086945,79.91819833817817,0.0,3.988282036017021,4.106476106938222,0.11492339023606814,0.19796001481175085,0.3124775121606374,9
2954,1.9776919040534824,78.58923386328767,0.0,2.778308765225338,3.040907895740752,0.19285708437001584,0.322929547680687,0.44029491198902915,9
2954,4.841457468411997,71.1157574944986,0.0,6.313259350623348,3.995992782765407,0.04160974272867576,0.22413645453503764,0.34150181884337977,9
2955,1.319790791978002,76.86905136482977,0.0,3.911855032265108,5.674218597394639,-0.12504439639503492,0.26822321789486775,0.38445994825580193,9
2956,1.8461495926054317,77.97806415373802,0.0,4.1848104928581185,4.819620293340606,-0.11685088576248316,0.25674625273091906,0.37076330121253864,9
2981,0.7559447980288041,89.04783438601515,0.0,2.289299442628167,4.6153378525143145,0.10172413698818851,0.30906338342605194,0.4189684467171912,9
2992,5.14616464700538,87.82870955400134,0.0,3.7922138049527456,3.6550629055268975,0.264358477080377,0.3433380803912618,0.45815328630467256,9
2993,1.062196701277992,88.99469306230428,0.0,3.2382545506610287,4.079694071376037,-0.07547130435365998,0.20957943027199,0.3226430764424323,9
2994,0.9214540314642602,83.21752463402784,0.0,2.9509136128062243,4.272044741313471,0.060710439062758026,0.34535116886045425,0.4550813361567306,9
3000,0.9482262813207732,73.90917942340636,0.0,2.951399910011121,3.2793428729532415,-0.07506092123248558,0.25493022375068886,0.3682073575757679,9
3001,1.0450536952044513,73.61277251198442,0.0,3.242327952380196,4.140063129812289,0.054821693687696245,0.2307162342439271,0.3496274393179229,9
3002,1.1086634897536543,89.2364256688534,0.0,3.1157290688719494,4.503297524971502,0.09660631335020707,0.31267905786952943,0.4339098271002987,9
3002,1.0837447202585744,72.82636223005359,0.0,2.0290277480290473,3.1990357765334134,0.09113600207255537,0.2988665449794691,0.4200973142102383,9
3002,8.695368561705221,95.70562628089026,0.0,3.5215163914656276,3.824034172856361,0.041905727321776595,0.298190037150659,0.41942080638142826,9
3002,10.185913140306116,67.72243917002834,0.0,5.154090528584436,3.9666885906076508,0.09509464688445486,0.20465076220478912,0.32588153143555837,9
3003,2.319985482374928,71.71166661987387,0.0,3.5285992334340412,3.0769713204342213,-0.12766760680268063,0.28816625959705156,0.4085288449885387,9
